image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
basler_OldObj/Image__2025-12-29__16-10-17.bmp,9,0,wrapped,0.858089,185,348,302,544
basler_OldObj/Image__2025-12-29__16-10-17.bmp,10,0,wrapped,0.848835,395,599,534,783
basler_OldObj/Image__2025-12-29__16-10-17.bmp,11,0,wrapped,0.840111,263,291,462,374
basler_OldObj/Image__2025-12-29__16-10-17.bmp,12,0,wrapped,0.836001,296,665,489,820
basler_OldObj/Image__2025-12-29__16-10-17.bmp,13,0,wrapped,0.820249,513,0,617,95
basler_OldObj/Image__2025-12-29__16-10-17.bmp,14,0,wrapped,0.815884,544,260,675,423
basler_OldObj/Image__2025-12-29__16-10-17.bmp,15,0,wrapped,0.800618,794,91,878,282
basler_OldObj/Image__2025-12-29__16-10-17.bmp,16,0,wrapped,0.794479,1160,273,1309,454
basler_OldObj/Image__2025-12-29__16-10-17.bmp,17,0,wrapped,0.792498,581,415,759,576
basler_OldObj/Image__2025-12-29__16-10-17.bmp,18,0,wrapped,0.791420,559,592,670,789
basler_OldObj/Image__2025-12-29__16-10-17.bmp,19,0,wrapped,0.788563,41,635,240,719
basler_OldObj/Image__2025-12-29__16-10-17.bmp,20,0,wrapped,0.783674,887,697,1099,791
basler_OldObj/Image__2025-12-29__16-10-17.bmp,21,0,wrapped,0.770342,1020,269,1206,374
basler_OldObj/Image__2025-12-29__16-10-17.bmp,22,0,wrapped,0.725944,220,25,332,220
basler_OldObj/Image__2025-12-29__16-10-17.bmp,23,0,wrapped,0.698613,762,533,921,643
basler_OldObj/Image__2025-12-29__16-10-17.bmp,24,0,wrapped,0.687615,1049,528,1137,700
basler_OldObj/Image__2025-12-29__16-10-17.bmp,25,0,wrapped,0.683629,251,214,427,302
basler_OldObj/Image__2025-12-29__16-10-17.bmp,26,0,wrapped,0.605625,1218,420,1398,560
basler_OldObj/Image__2025-12-29__16-10-17.bmp,27,0,wrapped,0.602850,673,318,771,513
basler_OldObj/Image__2025-12-29__16-10-17.bmp,28,0,wrapped,0.595256,520,0,618,65
basler_OldObj/Image__2025-12-29__16-10-17.bmp,29,0,wrapped,0.557931,961,428,1099,500
basler_OldObj/Image__2025-12-29__16-10-17.bmp,30,0,wrapped,0.553177,248,0,365,56
basler_OldObj/Image__2025-12-29__16-10-17.bmp,31,0,wrapped,0.480358,800,449,942,546
basler_OldObj/Image__2025-12-29__16-10-17.bmp,32,0,wrapped,0.260170,285,280,444,314
images/20260116_164000_894.bmp,1,0,wrapped,0.997708,1028,414,1285,744
images/20260116_164000_894.bmp,2,0,wrapped,0.996000,997,981,1294,1250
images/20260116_164000_894.bmp,3,0,wrapped,0.993020,0,1323,333,1512
images/20260116_164000_894.bmp,4,0,wrapped,0.987052,372,332,643,591
images/20260116_164000_894.bmp,5,0,wrapped,0.986675,1259,1525,1613,1729
images/20260116_164000_894.bmp,6,0,wrapped,0.986177,299,1260,655,1494
images/20260116_164000_894.bmp,7,0,wrapped,0.981902,859,953,996,1293
images/20260116_164000_894.bmp,8,0,wrapped,0.981069,676,791,822,1132
images/20260116_164000_894.bmp,9,0,wrapped,0.979386,621,0,843,332
images/20260116_164000_894.bmp,10,0,wrapped,0.978645,971,1229,1210,1556
images/20260116_164000_894.bmp,11,0,wrapped,0.975729,925,0,1073,333
images/20260116_164000_894.bmp,12,0,wrapped,0.968230,814,405,1137,672
images/20260116_164000_894.bmp,13,0,wrapped,0.962025,860,1577,1027,1903
images/20260116_164000_894.bmp,14,0,wrapped,0.960183,678,1742,1003,1993
images/20260116_164000_894.bmp,15,0,wrapped,0.956199,356,1660,509,2003
images/20260116_164000_894.bmp,16,0,wrapped,0.953739,1062,1734,1199,2042
images/20260116_164000_894.bmp,17,0,wrapped,0.941006,224,28,615,174
images/20260116_164000_894.bmp,18,0,wrapped,0.934538,630,1853,773,2047
images/20260116_164000_894.bmp,19,0,wrapped,0.934226,1062,110,1373,354
images/20260116_164000_894.bmp,20,1,unwrapped,0.932406,165,622,346,750
images/20260116_164000_894.bmp,21,0,wrapped,0.920675,919,1398,1203,1747
images/20260116_164000_894.bmp,22,0,wrapped,0.914605,1179,1701,1469,1973
images/20260116_164000_894.bmp,23,0,wrapped,0.884648,1271,785,1476,1161
images/20260116_164000_894.bmp,24,0,wrapped,0.800911,543,1343,721,1713
images/20260116_164000_894.bmp,25,0,wrapped,0.612184,1321,2,1458,233
images/20260116_164000_894.bmp,26,0,wrapped,0.578620,1175,0,1318,123
images/20260116_164000_894.bmp,27,0,wrapped,0.492135,1168,2,1353,184
images/20260116_164000_894.bmp,28,0,wrapped,0.345686,565,957,803,1315
images/20260116_164000_894.bmp,29,0,wrapped,0.319651,289,1255,719,1717
images/20260116_164000_894.bmp,30,0,wrapped,0.301411,1445,3,1602,152
images/20260116_160647_521.bmp,1,1,unwrapped,0.874140,452,1229,628,1343
images/20260116_161152_679.bmp,1,0,wrapped,0.962763,558,1446,716,1767
images/20260116_161152_679.bmp,2,1,unwrapped,0.962551,834,601,1011,746
images/20260116_161152_679.bmp,3,1,unwrapped,0.938097,907,428,1056,591
images/20260116_161152_679.bmp,4,1,unwrapped,0.926515,1545,3,1679,140
images/20260116_155349_395.bmp,1,0,wrapped,0.992281,292,1188,641,1362
images/20260116_155349_395.bmp,2,0,wrapped,0.990097,1048,162,1274,488
images/20260116_155349_395.bmp,3,0,wrapped,0.989779,1118,1347,1454,1590
images/20260116_155349_395.bmp,4,0,wrapped,0.985875,1797,1179,2030,1481
images/20260116_155349_395.bmp,5,1,unwrapped,0.982602,1370,187,1514,341
images/20260116_155349_395.bmp,6,1,unwrapped,0.949365,877,352,1033,522
images/20260116_155349_395.bmp,7,0,wrapped,0.940607,1331,380,1457,734
images/20260116_155349_395.bmp,8,0,wrapped,0.939395,1013,1928,1349,2047
images/20260116_155349_395.bmp,9,0,wrapped,0.930912,1440,547,1594,883
images/20260116_155349_395.bmp,10,0,wrapped,0.877771,1194,0,1536,177
images/20260116_155349_395.bmp,11,1,unwrapped,0.824882,1207,1038,1391,1226
images/20260116_155349_395.bmp,12,0,wrapped,0.798878,1494,12,1638,364
images/20260116_155349_395.bmp,13,0,wrapped,0.739914,821,0,1132,123
images/20260116_155349_395.bmp,14,1,unwrapped,0.337828,1214,1045,1351,1216
images/20260116_155349_395.bmp,15,0,wrapped,0.258866,1329,380,1599,730
basler_OldObj/Image__2025-12-29__16-31-50.bmp,1,1,unwrapped,0.911057,1226,544,1325,611
basler_OldObj/Image__2025-12-29__16-31-50.bmp,2,1,unwrapped,0.886780,1453,362,1540,439
basler_OldObj/Image__2025-12-29__16-31-50.bmp,3,1,unwrapped,0.858055,956,553,1049,618
images/20260116_163228_690.bmp,1,0,wrapped,0.995451,869,1283,1103,1602
images/20260116_163228_690.bmp,2,0,wrapped,0.994072,1062,676,1409,875
images/20260116_163228_690.bmp,3,1,unwrapped,0.983025,1410,1138,1526,1309
images/20260116_163228_690.bmp,4,0,wrapped,0.983018,1385,1565,1766,1705
images/20260116_163228_690.bmp,5,0,wrapped,0.975940,1261,1381,1586,1620
images/20260116_163228_690.bmp,6,0,wrapped,0.972121,955,1885,1297,2047
images/20260116_163228_690.bmp,7,1,unwrapped,0.821758,1103,1035,1268,1204
images/20260116_161517_388.bmp,1,0,wrapped,0.998092,831,470,1157,691
images/20260116_161517_388.bmp,2,0,wrapped,0.997717,1172,179,1452,486
images/20260116_161517_388.bmp,3,0,wrapped,0.997263,1045,37,1308,331
images/20260116_161517_388.bmp,4,0,wrapped,0.995154,363,830,746,1014
images/20260116_161517_388.bmp,5,0,wrapped,0.994443,754,1810,1064,2018
images/20260116_161517_388.bmp,6,0,wrapped,0.993943,570,326,893,536
images/20260116_161517_388.bmp,7,0,wrapped,0.993688,1238,428,1487,765
images/20260116_161517_388.bmp,8,0,wrapped,0.993419,546,1597,819,1860
images/20260116_161517_388.bmp,9,0,wrapped,0.993237,723,1432,1067,1644
images/20260116_161517_388.bmp,10,0,wrapped,0.989475,599,667,899,890
images/20260116_161517_388.bmp,11,0,wrapped,0.988849,1086,892,1460,1090
images/20260116_161517_388.bmp,12,0,wrapped,0.987988,859,731,1090,1036
images/20260116_161517_388.bmp,13,0,wrapped,0.974451,395,231,731,415
images/20260116_161517_388.bmp,14,1,unwrapped,0.971911,1022,1304,1185,1446
images/20260116_161517_388.bmp,15,1,unwrapped,0.962435,830,745,977,887
images/20260116_161517_388.bmp,16,0,wrapped,0.941728,250,0,622,151
images/20260116_161517_388.bmp,17,0,wrapped,0.885988,729,0,965,264
images/20260116_161517_388.bmp,18,1,unwrapped,0.820062,766,1973,914,2047
images/20260116_161517_388.bmp,19,0,wrapped,0.784304,1368,0,1772,95
images/20260116_161517_388.bmp,20,0,wrapped,0.703595,962,1,1156,171
images/20260116_161517_388.bmp,21,1,unwrapped,0.694907,824,132,980,285
images/20260116_161517_388.bmp,22,0,wrapped,0.284386,624,0,744,74
images/20260116_161517_388.bmp,23,1,unwrapped,0.260326,654,235,727,332
images/20260116_163215_346.bmp,1,0,wrapped,0.991396,985,835,1306,1090
images/20260116_163215_346.bmp,2,0,wrapped,0.991202,86,985,282,1313
images/20260116_163215_346.bmp,3,0,wrapped,0.989703,1091,391,1421,598
images/20260116_163215_346.bmp,4,1,unwrapped,0.975607,586,1878,756,2010
images/20260116_163215_346.bmp,5,1,unwrapped,0.961402,1603,854,1713,997
images/20260116_163215_346.bmp,6,0,wrapped,0.960560,527,1714,832,1885
images/20260116_163215_346.bmp,7,0,wrapped,0.951439,461,559,830,720
images/20260116_163215_346.bmp,8,0,wrapped,0.916725,477,25,818,303
images/20260116_163215_346.bmp,9,1,unwrapped,0.814225,591,282,716,456
images/20260116_163215_346.bmp,10,1,unwrapped,0.751789,689,415,814,554
images/20260116_163215_346.bmp,11,1,unwrapped,0.454859,796,53,931,206
images/20260116_163215_346.bmp,12,0,wrapped,0.280062,1134,838,1298,985
images/20260116_163214_016.bmp,1,0,wrapped,0.997672,1044,785,1386,1012
images/20260116_163214_016.bmp,2,0,wrapped,0.992577,928,1188,1197,1548
images/20260116_163214_016.bmp,3,0,wrapped,0.988777,1212,405,1536,675
images/20260116_163214_016.bmp,4,1,unwrapped,0.974229,1050,1419,1185,1591
images/20260116_163214_016.bmp,5,0,wrapped,0.963884,1189,1479,1434,1791
images/20260116_163214_016.bmp,6,1,unwrapped,0.922044,828,1398,945,1563
images/20260116_163214_016.bmp,7,0,wrapped,0.887635,755,1837,975,2047
images/20260116_163214_016.bmp,8,0,wrapped,0.883031,891,1844,1104,2047
images/20260116_163214_016.bmp,9,1,unwrapped,0.881784,735,257,911,379
images/20260116_163214_016.bmp,10,0,wrapped,0.350160,1059,0,1436,153
images/20260116_163214_016.bmp,11,0,wrapped,0.254372,1047,788,1279,990
images/20260116_160754_759.bmp,1,0,wrapped,0.998553,486,331,693,636
images/20260116_160754_759.bmp,2,0,wrapped,0.991232,873,1340,1276,1570
images/20260116_160754_759.bmp,3,0,wrapped,0.990537,955,1806,1299,2047
images/20260116_160754_759.bmp,4,0,wrapped,0.949821,1209,736,1354,1078
images/20260116_160754_759.bmp,5,0,wrapped,0.949740,981,370,1112,756
images/20260116_160754_759.bmp,6,0,wrapped,0.949693,245,132,571,317
images/20260116_160754_759.bmp,7,0,wrapped,0.945532,1025,0,1230,269
images/20260116_160754_759.bmp,8,0,wrapped,0.728798,581,0,1028,138
images/20260116_160754_759.bmp,9,1,unwrapped,0.714739,934,1051,1106,1174
images/20260116_160754_759.bmp,10,0,wrapped,0.401922,1461,0,1775,73
basler_OldObj/Image__2025-12-29__16-07-39.bmp,1,1,unwrapped,0.970223,66,46,174,115
basler_OldObj/Image__2025-12-29__16-07-39.bmp,2,1,unwrapped,0.967867,72,736,172,807
basler_OldObj/Image__2025-12-29__16-07-39.bmp,3,1,unwrapped,0.944708,492,251,570,334
basler_OldObj/Image__2025-12-29__16-07-39.bmp,4,1,unwrapped,0.941230,1272,764,1365,831
basler_OldObj/Image__2025-12-29__16-07-39.bmp,5,1,unwrapped,0.937497,888,462,965,548
basler_OldObj/Image__2025-12-29__16-07-39.bmp,6,1,unwrapped,0.931326,471,658,565,725
basler_OldObj/Image__2025-12-29__16-07-39.bmp,7,1,unwrapped,0.923929,1321,8,1406,84
basler_OldObj/Image__2025-12-29__16-07-39.bmp,8,0,wrapped,0.914533,1013,190,1178,346
basler_OldObj/Image__2025-12-29__16-07-39.bmp,9,1,unwrapped,0.898468,811,75,894,158
basler_OldObj/Image__2025-12-29__16-07-39.bmp,10,1,unwrapped,0.898041,1319,472,1409,539
basler_OldObj/Image__2025-12-29__16-07-39.bmp,11,0,wrapped,0.878861,638,610,828,756
basler_OldObj/Image__2025-12-29__16-07-39.bmp,12,0,wrapped,0.867637,543,327,746,414
images/20260116_160754_303.bmp,1,0,wrapped,0.995026,1683,1412,1958,1704
images/20260116_160754_303.bmp,2,0,wrapped,0.994762,1483,485,1837,809
images/20260116_160754_303.bmp,3,0,wrapped,0.994360,516,1378,796,1711
images/20260116_160754_303.bmp,4,0,wrapped,0.989291,733,1044,1101,1239
images/20260116_160754_303.bmp,5,0,wrapped,0.986759,1234,1306,1583,1511
images/20260116_160754_303.bmp,6,0,wrapped,0.977730,720,1750,1041,1916
images/20260116_160754_303.bmp,7,1,unwrapped,0.972535,506,1058,679,1184
images/20260116_160754_303.bmp,8,0,wrapped,0.920481,1364,1902,1749,2047
images/20260116_160754_303.bmp,9,0,wrapped,0.721274,630,1956,888,2047
images/20260116_160754_303.bmp,10,0,wrapped,0.609407,753,1898,997,2047
images/20260116_160754_303.bmp,11,0,wrapped,0.359199,1103,1,1293,145
images/20260116_160754_303.bmp,12,0,wrapped,0.307783,624,1942,966,2047
images/20260116_161608_601.bmp,1,0,wrapped,0.995927,802,270,1025,581
images/20260116_161608_601.bmp,2,0,wrapped,0.992481,789,0,1088,190
images/20260116_161608_601.bmp,3,0,wrapped,0.991754,728,1045,1055,1269
images/20260116_161608_601.bmp,4,0,wrapped,0.983264,1158,293,1379,622
images/20260116_161608_601.bmp,5,0,wrapped,0.983194,1044,0,1287,232
images/20260116_161608_601.bmp,6,0,wrapped,0.979244,359,1757,649,2047
images/20260116_161608_601.bmp,7,0,wrapped,0.957945,826,593,1204,818
images/20260116_161608_601.bmp,8,1,unwrapped,0.940133,788,1871,932,2036
images/20260116_161608_601.bmp,9,1,unwrapped,0.938402,1212,1953,1326,2047
images/20260116_161608_601.bmp,10,1,unwrapped,0.925768,816,878,928,1048
images/20260116_161608_601.bmp,11,1,unwrapped,0.919231,1266,1579,1430,1729
images/20260116_161608_601.bmp,12,1,unwrapped,0.915933,912,734,1039,901
images/20260116_161608_601.bmp,13,0,wrapped,0.909136,1568,1432,1884,1729
images/20260116_161608_601.bmp,14,1,unwrapped,0.833733,1608,878,1791,1003
images/20260116_161608_601.bmp,15,1,unwrapped,0.807232,661,1970,819,2047
images/20260116_161102_817.bmp,1,0,wrapped,0.994281,1224,0,1475,285
images/20260116_161102_817.bmp,2,0,wrapped,0.993769,701,865,947,1199
images/20260116_161102_817.bmp,3,0,wrapped,0.993584,1271,1134,1514,1459
images/20260116_161102_817.bmp,4,0,wrapped,0.991283,612,625,800,958
images/20260116_161102_817.bmp,5,0,wrapped,0.987284,289,107,646,241
images/20260116_161102_817.bmp,6,0,wrapped,0.986071,802,1428,1175,1563
images/20260116_161102_817.bmp,7,0,wrapped,0.986043,700,1221,1031,1372
images/20260116_161102_817.bmp,8,0,wrapped,0.982530,960,1660,1326,1832
images/20260116_161102_817.bmp,9,1,unwrapped,0.980655,638,1325,768,1492
images/20260116_161102_817.bmp,10,0,wrapped,0.979428,455,492,604,839
images/20260116_161102_817.bmp,11,0,wrapped,0.975720,1182,170,1369,552
images/20260116_161102_817.bmp,12,0,wrapped,0.974204,725,120,1049,364
images/20260116_161102_817.bmp,13,0,wrapped,0.973950,354,1801,682,2044
images/20260116_161102_817.bmp,14,0,wrapped,0.966684,1013,1543,1342,1692
images/20260116_161102_817.bmp,15,1,unwrapped,0.955028,1025,1067,1179,1196
images/20260116_161102_817.bmp,16,1,unwrapped,0.932076,1184,942,1328,1090
images/20260116_161102_817.bmp,17,0,wrapped,0.881479,598,0,994,139
images/20260116_161102_817.bmp,18,0,wrapped,0.873243,1362,1833,1622,2047
images/20260116_161102_817.bmp,19,0,wrapped,0.870568,920,346,1048,661
images/20260116_161102_817.bmp,20,1,unwrapped,0.704414,1335,772,1505,904
images/20260116_161102_817.bmp,21,0,wrapped,0.254156,1349,1831,1492,1950
images/20260116_163813_334.bmp,1,0,wrapped,0.996319,1329,61,1532,432
images/20260116_163813_334.bmp,2,0,wrapped,0.991766,548,1331,919,1513
images/20260116_163813_334.bmp,3,0,wrapped,0.988943,625,1778,944,2045
images/20260116_163813_334.bmp,4,0,wrapped,0.988730,954,1338,1127,1683
images/20260116_163813_334.bmp,5,0,wrapped,0.985625,602,631,991,785
images/20260116_163813_334.bmp,6,0,wrapped,0.978776,832,1495,1072,1790
images/20260116_163813_334.bmp,7,0,wrapped,0.976969,1069,1582,1397,1839
images/20260116_163813_334.bmp,8,0,wrapped,0.975488,366,1084,557,1439
images/20260116_163813_334.bmp,9,0,wrapped,0.972146,299,876,622,1010
images/20260116_163813_334.bmp,10,1,unwrapped,0.971285,1119,1012,1279,1172
images/20260116_163813_334.bmp,11,0,wrapped,0.966277,972,975,1126,1352
images/20260116_163813_334.bmp,12,0,wrapped,0.955258,1113,78,1320,388
images/20260116_163813_334.bmp,13,0,wrapped,0.953958,1385,1296,1672,1567
images/20260116_163813_334.bmp,14,0,wrapped,0.926880,970,581,1174,922
images/20260116_163813_334.bmp,15,0,wrapped,0.925893,912,84,1139,405
images/20260116_163813_334.bmp,16,0,wrapped,0.917606,668,174,1001,418
images/20260116_163813_334.bmp,17,0,wrapped,0.915082,1247,1274,1541,1487
images/20260116_163813_334.bmp,18,0,wrapped,0.891124,756,779,1004,1053
images/20260116_163813_334.bmp,19,0,wrapped,0.859647,892,0,1314,144
images/20260116_163813_334.bmp,20,0,wrapped,0.758040,661,54,990,413
images/20260116_163813_334.bmp,21,0,wrapped,0.698821,658,53,983,307
images/20260116_163813_334.bmp,22,0,wrapped,0.638440,869,777,1174,1013
images/20260116_163332_762.bmp,1,0,wrapped,0.989447,1015,702,1366,892
images/20260116_163332_762.bmp,2,0,wrapped,0.986320,1610,131,1766,462
images/20260116_163332_762.bmp,3,0,wrapped,0.981291,928,1462,1128,1822
images/20260116_163332_762.bmp,4,0,wrapped,0.980795,799,1445,955,1820
images/20260116_163332_762.bmp,5,0,wrapped,0.955889,1072,0,1231,321
images/20260116_163332_762.bmp,6,1,unwrapped,0.889467,839,623,960,789
images/20260116_163332_762.bmp,7,1,unwrapped,0.888688,881,175,995,348
images/20260116_163332_762.bmp,8,0,wrapped,0.262206,1115,0,1452,89
images/20260116_155335_190.bmp,1,0,wrapped,0.976629,1038,115,1168,525
images/20260116_155335_190.bmp,2,1,unwrapped,0.970973,1577,0,1710,100
images/20260116_155335_190.bmp,3,0,wrapped,0.970587,1321,415,1570,698
images/20260116_155335_190.bmp,4,1,unwrapped,0.952926,885,920,1028,1071
images/20260116_155335_190.bmp,5,1,unwrapped,0.944325,894,68,1082,223
images/20260116_155335_190.bmp,6,1,unwrapped,0.911527,1016,859,1153,1027
images/20260116_155335_190.bmp,7,1,unwrapped,0.870702,1264,405,1388,566
images/20260116_155335_190.bmp,8,1,unwrapped,0.866883,1710,136,1844,297
images/20260116_155335_190.bmp,9,1,unwrapped,0.608387,646,856,829,1005
images/20260116_163318_064.bmp,1,0,wrapped,0.997807,885,178,1050,527
images/20260116_163318_064.bmp,2,0,wrapped,0.991795,822,896,1152,1153
images/20260116_163318_064.bmp,3,0,wrapped,0.985920,1244,1652,1535,1953
images/20260116_163318_064.bmp,4,1,unwrapped,0.968313,1146,976,1288,1127
images/20260116_163318_064.bmp,5,0,wrapped,0.921326,1128,1286,1294,1647
images/20260116_163318_064.bmp,6,1,unwrapped,0.896069,1467,1735,1644,1864
images/20260116_163555_556.bmp,1,0,wrapped,0.996672,1320,260,1616,537
images/20260116_163555_556.bmp,2,0,wrapped,0.995928,1044,460,1407,631
images/20260116_163555_556.bmp,3,0,wrapped,0.993365,716,177,994,488
images/20260116_163555_556.bmp,4,0,wrapped,0.984942,1182,1741,1365,2047
images/20260116_163555_556.bmp,5,0,wrapped,0.970067,1286,937,1453,1315
images/20260116_163555_556.bmp,6,0,wrapped,0.966575,1784,1126,2047,1412
images/20260116_163555_556.bmp,7,1,unwrapped,0.962648,774,1439,920,1585
images/20260116_163555_556.bmp,8,0,wrapped,0.929836,905,0,1052,280
images/20260116_163555_556.bmp,9,0,wrapped,0.729116,1157,1336,1331,1688
images/20260116_163555_556.bmp,10,0,wrapped,0.291293,903,1934,1064,2047
images/20260116_163402_592.bmp,1,0,wrapped,0.992426,869,386,1127,742
images/20260116_163402_592.bmp,2,1,unwrapped,0.982509,940,1279,1067,1435
images/20260116_163402_592.bmp,3,0,wrapped,0.922370,594,1247,939,1488
images/20260116_161411_225.bmp,1,0,wrapped,0.994271,408,1638,727,1862
images/20260116_161411_225.bmp,2,0,wrapped,0.993472,1581,575,1833,890
images/20260116_161411_225.bmp,3,0,wrapped,0.992680,707,1106,853,1404
images/20260116_161411_225.bmp,4,0,wrapped,0.987617,1226,288,1531,568
images/20260116_161411_225.bmp,5,0,wrapped,0.985813,1298,667,1602,966
images/20260116_161411_225.bmp,6,0,wrapped,0.981149,1382,1170,1710,1344
images/20260116_161411_225.bmp,7,0,wrapped,0.981020,1327,1694,1656,1855
images/20260116_161411_225.bmp,8,0,wrapped,0.976122,1164,433,1389,753
images/20260116_161411_225.bmp,9,0,wrapped,0.972608,1074,1805,1322,2047
images/20260116_161411_225.bmp,10,0,wrapped,0.971424,888,757,1205,1002
images/20260116_161411_225.bmp,11,0,wrapped,0.971100,1318,0,1596,237
images/20260116_161411_225.bmp,12,0,wrapped,0.968352,918,361,1213,679
images/20260116_161411_225.bmp,13,0,wrapped,0.958992,1324,1691,1657,1943
images/20260116_161411_225.bmp,14,0,wrapped,0.958226,614,1459,925,1753
images/20260116_161411_225.bmp,15,0,wrapped,0.953605,1259,1199,1435,1519
images/20260116_161411_225.bmp,16,0,wrapped,0.947450,1025,1078,1276,1360
images/20260116_161411_225.bmp,17,0,wrapped,0.928756,781,350,962,686
images/20260116_161411_225.bmp,18,0,wrapped,0.922048,788,1378,1133,1494
images/20260116_161411_225.bmp,19,0,wrapped,0.898528,1054,1486,1312,1754
images/20260116_161411_225.bmp,20,1,unwrapped,0.895625,637,22,793,203
images/20260116_161411_225.bmp,21,0,wrapped,0.849127,834,1622,986,1967
images/20260116_161411_225.bmp,22,0,wrapped,0.828898,893,1558,1084,1870
images/20260116_161411_225.bmp,23,0,wrapped,0.779504,429,1862,628,2047
images/20260116_161411_225.bmp,24,0,wrapped,0.762257,734,1727,874,2036
images/20260116_161411_225.bmp,25,0,wrapped,0.733121,622,1822,780,2047
images/20260116_161411_225.bmp,26,0,wrapped,0.673062,1061,885,1280,1158
images/20260116_161411_225.bmp,27,0,wrapped,0.649539,1533,1876,1740,2047
images/20260116_161411_225.bmp,28,0,wrapped,0.394401,1049,1472,1448,1662
images/20260116_161411_225.bmp,29,0,wrapped,0.347918,1132,1929,1317,2047
images/20260116_161411_225.bmp,30,0,wrapped,0.288372,753,1676,952,2020
images/20260116_161411_225.bmp,31,0,wrapped,0.253630,539,1856,633,1968
images/20260116_163321_212.bmp,1,1,unwrapped,0.912434,871,1408,1039,1531
